odos_uid,source_id,cohort,round,scholarship_type,cohort_round,sex,birth_year_be,high_school_track,region,province_code,province,district,economic_corridor,initial_status,initial_country,initial_field_group,initial_field,study_start_date,study_end_dropout_date,graduation_expected_date,restart_thailand_date,project_condition_status,overall_status,after_m6_status,current_status,current_continent,current_country,current_field_group,current_field,program_funding_years,funding_period_academic_year,contract_status,latest_degree,gpa_numeric,study_duration_years,ocs_report_date,moe_report_date,masters_country,masters_field_group,masters_field,doctoral_country,doctoral_field_group,doctoral_field,employment_type,employment_detail,employment_evidence_status,workplace_province_country,work_start_date,income_monthly_est,welfare,domicile_employment_relation,field_job_fit,field_job_fit_level,local_fit,local_fit_level,job_satisfaction,job_satisfaction_level,wants_government,wants_government_flag,desired_government_position,wants_moe,desired_agency_other,target_graduation_success,target_scholarship_risk,target_tracking_risk,target_employment_ready,target_field_mismatch,target_local_mismatch,target_dropout,target_termination,split
TEST00060,60,4,รุ่น 4,ทุน ODOS Prototype,4 / รุ่น 4,ชาย,2531,อาชีวศึกษา,ใต้,83,ภูเก็ต,เมืองภูเก็ต,SEC,เริ่มรับทุนและเข้าศึกษา,สหราชอาณาจักร,กลุ่มวิศวกรรม,วิศวกรรมข้อมูลและระบบอัจฉริยะ,2008-08-01,,2012-07-31,,กำลังศึกษา,กำลังศึกษา,ยังไม่ถึงรอบติดตาม,กำลังศึกษา,ยุโรป,สหราชอาณาจักร,กลุ่มครุศาสตร์,ครุศาสตร์วิทยาศาสตร์,4,2008-2012,ทำสัญญา ก.พ.,,2.99,,,,,,,,,,ภาครัฐ,เจ้าหน้าที่รัฐ/อาจารย์/บุคลากรวิชาชีพ,รอติดตาม,ภูเก็ต,,,,จังหวัดต่างภูมิภาค,สอดคล้องปานกลาง,2,สอดคล้องน้อย,1,,,ต้องการ,1,งานนโยบาย/วิเคราะห์ข้อมูล,สนใจ,หน่วยงานรัฐระดับจังหวัด,0,1,1,0,0,1,0,0,validation
TEST00061,61,1,รุ่น 1,ทุน ODOS Prototype,1 / รุ่น 1,หญิง,2529,สามัญ,กลาง,10,กรุงเทพมหานคร,กรุงเทพมหานคร,,เริ่มรับทุนและเข้าศึกษา,ญี่ปุ่น,กลุ่มสาธารณสุข,สาธารณสุขศาสตร์,2005-08-01,,2010-07-31,,สำเร็จการศึกษา,สำเร็จการศึกษาแล้ว,มีข้อมูลติดตามหลังสำเร็จ,สำเร็จการศึกษาปริญญาตรี,โอเชียเนีย,ออสเตรเลีย,กลุ่มบริหารจัดการ,เศรษฐศาสตร์และนโยบายสาธารณะ,4,2005-2010,ทำสัญญา ก.พ.,ปริญญาตรี,3.23,5.25,2011-02-15,,,,,,,,ภาคเอกชน,พนักงานเอกชนในประเทศไทย,มีหลักฐานระดับ aggregate,กรุงเทพมหานคร,2011-01-15,41575,,จังหวัดภูมิลำเนา,สอดคล้องน้อย,1,สอดคล้องมาก,3,ปานกลาง,2,ไม่ระบุ,0,,,,1,0,0,1,1,0,0,0,development
TEST00062,62,2,รุ่น 2,ทุน ODOS Prototype,2 / รุ่น 2,ชาย,2531,สามัญ,ตะวันออกเฉียงเหนือ,31,บุรีรัมย์,เมืองบุรีรัมย์,,เริ่มรับทุนและเข้าศึกษา,สาธารณรัฐฝรั่งเศส,กลุ่มครุศาสตร์,ครุศาสตร์วิทยาศาสตร์,2006-08-01,,2012-07-31,,สำเร็จการศึกษา,สำเร็จการศึกษาแล้ว,มีข้อมูลติดตามหลังสำเร็จ,สำเร็จการศึกษาปริญญาตรี,เอเชีย,สาธารณรัฐประชาชนจีน,กลุ่มสาธารณสุข,สาธารณสุขศาสตร์,4,2006-2012,ทำสัญญา ก.พ.,ปริญญาตรี,3.0,6.5,2013-02-15,,,,,,,,ผู้ประกอบการ,ประกอบธุรกิจหรือ startup,มีหลักฐานระดับ aggregate,กรุงเทพมหานคร,2013-01-15,47665,มีสวัสดิการ,จังหวัดภูมิลำเนา,สอดคล้องมาก,3,สอดคล้องมาก,3,มาก,3,ไม่ระบุ,0,,,,1,0,0,1,0,0,0,0,development
TEST00063,63,3,รุ่น 3,ทุน ODOS Prototype,3 / รุ่น 3,หญิง,2530,สามัญ,ตะวันออกเฉียงเหนือ,40,ขอนแก่น,เมืองขอนแก่น,,เริ่มรับทุนและเข้าศึกษา,สาธารณรัฐเกาหลี,กลุ่มดิจิทัล,ปัญญาประดิษฐ์ประยุกต์,2007-08-01,,2011-07-31,,สำเร็จการศึกษา,สำเร็จการศึกษาแล้ว,มีข้อมูลติดตามหลังสำเร็จ,สำเร็จการศึกษาปริญญาตรี,อเมริกาเหนือ,สหรัฐอเมริกา,กลุ่มวิทยาศาสตร์,วิทยาศาสตร์ข้อมูล,4,2007-2011,ทำสัญญา ก.พ.,ปริญญาตรี,3.41,4.75,2012-02-15,,,,,,,,ศึกษาต่อ,ศึกษาต่อระดับสูง,รอติดตาม,,,,,จังหวัดภูมิลำเนา,สอดคล้องมาก,3,สอดคล้องมาก,3,,,ไม่ระบุ,0,,,,1,0,0,0,0,0,0,0,development
TEST00064,64,4,รุ่น 4,ทุน ODOS Prototype,4 / รุ่น 4,ชาย,2532,อาชีวศึกษา,เหนือ,50,เชียงใหม่,เมืองเชียงใหม่,NSEC,เริ่มรับทุนและเข้าศึกษา,ประเทศไทย,กลุ่มวิศวกรรม,วิศวกรรมข้อมูลและระบบอัจฉริยะ,2008-08-01,,2013-07-31,2013-10-01,สำเร็จการศึกษา,สำเร็จการศึกษาแล้ว,มีข้อมูลติดตามหลังสำเร็จ,สำเร็จการศึกษาปริญญาตรี,เอเชีย,ประเทศไทย,กลุ่มวิศวกรรม,วิศวกรรมข้อมูลและระบบอัจฉริยะ,4,2008-2013,ทำสัญญา สกอ.,ปริญญาตรี,3.36,6.0,,2014-03-15,,,,,,,ยังไม่พบข้อมูล,ยังไม่มีข้อมูลติดตามหลังสำเร็จ,รอติดตาม,,,,,จังหวัดภูมิลำเนา,สอดคล้องปานกลาง,2,สอดคล้องมาก,3,,,ไม่ระบุ,0,,,,1,1,1,0,0,0,0,0,development
TEST00065,65,1,รุ่น 1,ทุน ODOS Prototype,1 / รุ่น 1,หญิง,2530,สามัญ,เหนือ,57,เชียงราย,แม่สาย,NSEC,เริ่มรับทุนและเข้าศึกษา,สหรัฐอเมริกา,กลุ่มสาธารณสุข,สาธารณสุขศาสตร์,2005-08-01,2010-05-01,2011-07-31,,ออกจากโครงการ,ไม่สำเร็จการศึกษา,ไม่มีข้อมูลติดตามหลังสำเร็จ,ยุติการศึกษา,เอเชีย,สาธารณรัฐเกาหลี,กลุ่มสิ่งแวดล้อม,พลังงานและสิ่งแวดล้อม,4,2005-2011,ทำสัญญา ก.พ.,,2.71,6.0,,,,,,,,,ภาครัฐ,เจ้าหน้าที่รัฐ/อาจารย์/บุคลากรวิชาชีพ,รอติดตาม,เชียงราย,,,,จังหวัดภูมิลำเนา,สอดคล้องมาก,3,สอดคล้องปานกลาง,2,,,ต้องการ,1,งานนโยบาย/วิเคราะห์ข้อมูล,,,0,1,0,0,0,0,1,0,validation
TEST00066,66,2,รุ่น 2,ทุน ODOS Prototype,2 / รุ่น 2,ชาย,2529,สามัญ,กลาง,65,พิษณุโลก,เมืองพิษณุโลก,,เริ่มรับทุนและเข้าศึกษา,สาธารณรัฐประชาชนจีน,กลุ่มครุศาสตร์,ครุศาสตร์วิทยาศาสตร์,2006-08-01,,2010-07-31,,สำเร็จการศึกษา,สำเร็จการศึกษาแล้ว,มีข้อมูลติดตามหลังสำเร็จ,สำเร็จการศึกษาปริญญาตรี,ยุโรป,สาธารณรัฐฝรั่งเศส,กลุ่มดิจิทัล,ปัญญาประดิษฐ์ประยุกต์,4,2006-2010,ทำสัญญา ก.พ.,ปริญญาตรี,2.77,4.25,2011-02-15,,,,,,,,ภาคเอกชน,พนักงานเอกชนในประเทศไทย,มีหลักฐานระดับ aggregate,กรุงเทพมหานคร,2011-01-15,29821,มีสวัสดิการ,จังหวัดต่างภูมิภาค,สอดคล้องมาก,3,สอดคล้องน้อย,1,น้อย,1,ต้องการ,1,งานนโยบาย/วิเคราะห์ข้อมูล,สนใจ,หน่วยงานรัฐระดับจังหวัด,1,0,0,1,0,1,0,0,development
TEST00067,67,3,รุ่น 3,ทุน ODOS Prototype,3 / รุ่น 3,หญิง,2531,สามัญ,กลาง,73,นครปฐม,บางเลน,CWEC,เริ่มรับทุนและเข้าศึกษา,ออสเตรเลีย,กลุ่มดิจิทัล,ปัญญาประดิษฐ์ประยุกต์,2007-08-01,,2012-07-31,,สำเร็จการศึกษา,สำเร็จการศึกษาแล้ว,มีข้อมูลติดตามหลังสำเร็จ,สำเร็จการศึกษาปริญญาตรี,เอเชีย,ญี่ปุ่น,กลุ่มเกษตรและอาหาร,เทคโนโลยีอาหาร,4,2007-2012,ทำสัญญา ก.พ.,ปริญญาตรี,2.46,5.5,2013-02-15,,,,,,,,ผู้ประกอบการ,ประกอบธุรกิจหรือ startup,มีหลักฐานระดับ aggregate,กรุงเทพมหานคร,2013-01-15,33624,,จังหวัดภูมิลำเนา,สอดคล้องมาก,3,สอดคล้องมาก,3,ปานกลาง,2,ไม่ระบุ,0,,,,1,0,0,1,0,0,0,0,development
TEST00068,68,4,รุ่น 4,ทุน ODOS Prototype,4 / รุ่น 4,ชาย,2533,อาชีวศึกษา,ใต้,80,นครศรีธรรมราช,เมืองนครศรีธรรมราช,SEC,เริ่มรับทุนและเข้าศึกษา,สหราชอาณาจักร,กลุ่มวิศวกรรม,วิศวกรรมข้อมูลและระบบอัจฉริยะ,2008-08-01,,2014-07-31,,สำเร็จการศึกษา,สำเร็จการศึกษาแล้ว,มีข้อมูลติดตามหลังสำเร็จ,สำเร็จการศึกษาปริญญาตรี,ยุโรป,สหราชอาณาจักร,กลุ่มครุศาสตร์,ครุศาสตร์วิทยาศาสตร์,4,2008-2014,ทำสัญญา ก.พ.,ปริญญาตรี,,6.75,2015-02-15,,,,,,,,ศึกษาต่อ,ศึกษาต่อระดับสูง,รอติดตาม,,,,,จังหวัดภูมิลำเนา,สอดคล้องปานกลาง,2,สอดคล้องมาก,3,,,ไม่ระบุ,0,,,,1,0,0,0,0,0,0,0,development
TEST00069,69,1,รุ่น 1,ทุน ODOS Prototype,1 / รุ่น 1,หญิง,2528,สามัญ,ตะวันออก,21,ระยอง,เมืองระยอง,EEC,เริ่มรับทุนและเข้าศึกษา,ญี่ปุ่น,กลุ่มสาธารณสุข,สาธารณสุขศาสตร์,2005-08-01,2008-05-01,2009-07-31,,ยุติสัญญา,ยุติสถานะทุน,ไม่มีข้อมูลติดตามหลังสำเร็จ,ยุติสัญญา,โอเชียเนีย,ออสเตรเลีย,กลุ่มบริหารจัดการ,เศรษฐศาสตร์และนโยบายสาธารณะ,4,2005-2009,ทำสัญญา ก.พ.,,3.64,5.0,,,,,,,,,ยังไม่พบข้อมูล,ยังไม่มีข้อมูลติดตามหลังสำเร็จ,รอติดตาม,,,,,จังหวัดต่างภูมิภาค,สอดคล้องมาก,3,สอดคล้องน้อย,1,,,ไม่ระบุ,0,,,,0,1,1,0,0,1,0,1,development
TEST00070,70,2,รุ่น 2,ทุน ODOS Prototype,2 / รุ่น 2,ชาย,2530,สามัญ,ใต้,83,ภูเก็ต,เมืองภูเก็ต,SEC,เริ่มรับทุนและเข้าศึกษา,สาธารณรัฐฝรั่งเศส,กลุ่มครุศาสตร์,ครุศาสตร์วิทยาศาสตร์,2006-08-01,,2011-07-31,,สำเร็จการศึกษา,สำเร็จการศึกษาแล้ว,มีข้อมูลติดตามหลังสำเร็จ,สำเร็จการศึกษาปริญญาตรี,เอเชีย,สาธารณรัฐประชาชนจีน,กลุ่มสาธารณสุข,สาธารณสุขศาสตร์,4,2006-2011,ทำสัญญา ก.พ.,ปริญญาตรี,3.31,5.0,2012-02-15,,,,,,,,ภาครัฐ,เจ้าหน้าที่รัฐ/อาจารย์/บุคลากรวิชาชีพ,มีหลักฐานระดับ aggregate,ภูเก็ต,2012-01-15,45696,มีสวัสดิการ,จังหวัดภูมิลำเนา,สอดคล้องมาก,3,สอดคล้องปานกลาง,2,ปานกลาง,2,ต้องการ,1,งานนโยบาย/วิเคราะห์ข้อมูล,สนใจ,,1,0,0,1,0,0,0,0,validation
TEST00071,71,3,รุ่น 3,ทุน ODOS Prototype,3 / รุ่น 3,หญิง,2532,สามัญ,กลาง,10,กรุงเทพมหานคร,กรุงเทพมหานคร,,เริ่มรับทุนและเข้าศึกษา,สาธารณรัฐเกาหลี,กลุ่มดิจิทัล,ปัญญาประดิษฐ์ประยุกต์,2007-08-01,,2013-07-31,,สำเร็จการศึกษา,สำเร็จการศึกษาแล้ว,มีข้อมูลติดตามหลังสำเร็จ,สำเร็จการศึกษาปริญญาตรี,อเมริกาเหนือ,สหรัฐอเมริกา,กลุ่มวิทยาศาสตร์,วิทยาศาสตร์ข้อมูล,4,2007-2013,ทำสัญญา ก.พ.,ปริญญาตรี,3.63,6.25,2014-02-15,,,,,,,,ภาคเอกชน,พนักงานเอกชนในประเทศไทย,มีหลักฐานระดับ aggregate,กรุงเทพมหานคร,2014-01-15,50972,,จังหวัดภูมิลำเนา,สอดคล้องมาก,3,สอดคล้องมาก,3,มาก,3,ไม่ระบุ,0,,,,1,0,0,1,0,0,0,0,development
TEST00072,72,4,รุ่น 4,ทุน ODOS Prototype,4 / รุ่น 4,ชาย,2531,อาชีวศึกษา,ตะวันออกเฉียงเหนือ,31,บุรีรัมย์,เมืองบุรีรัมย์,,เริ่มรับทุนและเข้าศึกษา,ประเทศไทย,กลุ่มวิศวกรรม,วิศวกรรมข้อมูลและระบบอัจฉริยะ,2008-08-01,,2012-07-31,,กำลังศึกษา,กำลังศึกษา,ยังไม่ถึงรอบติดตาม,กำลังศึกษา,เอเชีย,ประเทศไทย,กลุ่มวิศวกรรม,วิศวกรรมข้อมูลและระบบอัจฉริยะ,4,2008-2012,ทำสัญญา สกอ.,,3.36,,,,,,,,,,ผู้ประกอบการ,ประกอบธุรกิจหรือ startup,รอติดตาม,,,,,จังหวัดต่างภูมิภาค,สอดคล้องปานกลาง,2,สอดคล้องน้อย,1,,,ต้องการ,1,งานนโยบาย/วิเคราะห์ข้อมูล,สนใจ,หน่วยงานรัฐระดับจังหวัด,0,1,1,0,0,1,0,0,development
TEST00073,73,1,รุ่น 1,ทุน ODOS Prototype,1 / รุ่น 1,หญิง,2529,สามัญ,ตะวันออกเฉียงเหนือ,40,ขอนแก่น,เมืองขอนแก่น,,เริ่มรับทุนและเข้าศึกษา,สหรัฐอเมริกา,กลุ่มสาธารณสุข,สาธารณสุขศาสตร์,2005-08-01,,2010-07-31,,สำเร็จการศึกษา,สำเร็จการศึกษาแล้ว,มีข้อมูลติดตามหลังสำเร็จ,สำเร็จการศึกษาปริญญาตรี,เอเชีย,สาธารณรัฐเกาหลี,กลุ่มสิ่งแวดล้อม,พลังงานและสิ่งแวดล้อม,4,2005-2010,ทำสัญญา ก.พ.,ปริญญาตรี,2.82,5.75,2011-02-15,,,,,,,,ศึกษาต่อ,ศึกษาต่อระดับสูง,รอติดตาม,,,,,จังหวัดภูมิลำเนา,สอดคล้องมาก,3,สอดคล้องมาก,3,,,ไม่ระบุ,0,,,,1,0,0,0,0,0,0,0,development
TEST00074,74,2,รุ่น 2,ทุน ODOS Prototype,2 / รุ่น 2,ชาย,2531,สามัญ,เหนือ,50,เชียงใหม่,เมืองเชียงใหม่,NSEC,เริ่มรับทุนและเข้าศึกษา,สาธารณรัฐประชาชนจีน,กลุ่มครุศาสตร์,ครุศาสตร์วิทยาศาสตร์,2006-08-01,,2012-07-31,,สำเร็จการศึกษา,สำเร็จการศึกษาแล้ว,มีข้อมูลติดตามหลังสำเร็จ,สำเร็จการศึกษาปริญญาตรี,ยุโรป,สาธารณรัฐฝรั่งเศส,กลุ่มดิจิทัล,ปัญญาประดิษฐ์ประยุกต์,4,2006-2012,ทำสัญญา ก.พ.,ปริญญาตรี,2.64,7.0,2013-02-15,,,,,,,,ยังไม่พบข้อมูล,ยังไม่มีข้อมูลติดตามหลังสำเร็จ,รอติดตาม,,,,,จังหวัดภูมิลำเนา,สอดคล้องมาก,3,สอดคล้องมาก,3,,,ไม่ระบุ,0,,,,1,1,1,0,0,0,0,0,development
TEST00075,75,3,รุ่น 3,ทุน ODOS Prototype,3 / รุ่น 3,หญิง,2530,สามัญ,เหนือ,57,เชียงราย,แม่สาย,NSEC,เริ่มรับทุนและเข้าศึกษา,ออสเตรเลีย,กลุ่มดิจิทัล,ปัญญาประดิษฐ์ประยุกต์,2007-08-01,,2011-07-31,,สำเร็จการศึกษา,สำเร็จการศึกษาแล้ว,มีข้อมูลติดตามหลังสำเร็จ,สำเร็จการศึกษาปริญญาตรี,เอเชีย,ญี่ปุ่น,กลุ่มเกษตรและอาหาร,เทคโนโลยีอาหาร,4,2007-2011,ทำสัญญา ก.พ.,ปริญญาตรี,2.73,4.0,2012-02-15,,,,,,,,ภาครัฐ,เจ้าหน้าที่รัฐ/อาจารย์/บุคลากรวิชาชีพ,มีหลักฐานระดับ aggregate,เชียงราย,2012-01-15,34381,,จังหวัดต่างภูมิภาค,สอดคล้องมาก,3,สอดคล้องน้อย,1,น้อย,1,ต้องการ,1,งานนโยบาย/วิเคราะห์ข้อมูล,,หน่วยงานรัฐระดับจังหวัด,1,0,0,1,0,1,0,0,validation
TEST00076,76,4,รุ่น 4,ทุน ODOS Prototype,4 / รุ่น 4,ชาย,2532,อาชีวศึกษา,กลาง,65,พิษณุโลก,เมืองพิษณุโลก,,เริ่มรับทุนและเข้าศึกษา,สหราชอาณาจักร,กลุ่มวิศวกรรม,วิศวกรรมข้อมูลและระบบอัจฉริยะ,2008-08-01,,2013-07-31,,สำเร็จการศึกษา,สำเร็จการศึกษาแล้ว,มีข้อมูลติดตามหลังสำเร็จ,สำเร็จการศึกษาปริญญาตรี,ยุโรป,สหราชอาณาจักร,กลุ่มครุศาสตร์,ครุศาสตร์วิทยาศาสตร์,4,2008-2013,ทำสัญญา ก.พ.,ปริญญาตรี,2.98,5.25,2014-02-15,,สหราชอาณาจักร,กลุ่มครุศาสตร์,ครูวิทยาศาสตร์,,,,ภาคเอกชน,พนักงานเอกชนในประเทศไทย,มีหลักฐานระดับ aggregate,กรุงเทพมหานคร,2014-01-15,37728,มีสวัสดิการ,จังหวัดภูมิลำเนา,สอดคล้องปานกลาง,2,สอดคล้องมาก,3,ปานกลาง,2,ไม่ระบุ,0,,,,1,0,0,1,0,0,0,0,development
TEST00077,77,1,รุ่น 1,ทุน ODOS Prototype,1 / รุ่น 1,หญิง,2530,สามัญ,กลาง,73,นครปฐม,บางเลน,CWEC,เริ่มรับทุนและเข้าศึกษา,ญี่ปุ่น,กลุ่มสาธารณสุข,สาธารณสุขศาสตร์,2005-08-01,2010-05-01,2011-07-31,,ออกจากโครงการ,ไม่สำเร็จการศึกษา,ไม่มีข้อมูลติดตามหลังสำเร็จ,ยุติการศึกษา,โอเชียเนีย,ออสเตรเลีย,กลุ่มบริหารจัดการ,เศรษฐศาสตร์และนโยบายสาธารณะ,4,2005-2011,ทำสัญญา ก.พ.,,2.9,6.5,,,,,,,,,ผู้ประกอบการ,ประกอบธุรกิจหรือ startup,รอติดตาม,,,,,จังหวัดภูมิลำเนา,สอดคล้องมาก,3,สอดคล้องมาก,3,,,ไม่ระบุ,0,,,,0,1,0,0,0,0,1,0,development
TEST00078,78,2,รุ่น 2,ทุน ODOS Prototype,2 / รุ่น 2,ชาย,2529,สามัญ,ใต้,80,นครศรีธรรมราช,เมืองนครศรีธรรมราช,SEC,เริ่มรับทุนและเข้าศึกษา,สาธารณรัฐฝรั่งเศส,กลุ่มครุศาสตร์,ครุศาสตร์วิทยาศาสตร์,2006-08-01,,2010-07-31,,สำเร็จการศึกษา,สำเร็จการศึกษาแล้ว,มีข้อมูลติดตามหลังสำเร็จ,สำเร็จการศึกษาปริญญาตรี,เอเชีย,สาธารณรัฐประชาชนจีน,กลุ่มสาธารณสุข,สาธารณสุขศาสตร์,4,2006-2010,ทำสัญญา ก.พ.,ปริญญาตรี,3.12,4.75,2011-02-15,,,,,,,,ศึกษาต่อ,ศึกษาต่อระดับสูง,รอติดตาม,,,,,จังหวัดต่างภูมิภาค,สอดคล้องมาก,3,สอดคล้องน้อย,1,,,ต้องการ,1,งานนโยบาย/วิเคราะห์ข้อมูล,สนใจ,หน่วยงานรัฐระดับจังหวัด,1,0,0,0,0,1,0,0,development
TEST00079,79,3,รุ่น 3,ทุน ODOS Prototype,3 / รุ่น 3,หญิง,2531,สามัญ,ตะวันออก,21,ระยอง,เมืองระยอง,EEC,เริ่มรับทุนและเข้าศึกษา,สาธารณรัฐเกาหลี,กลุ่มดิจิทัล,ปัญญาประดิษฐ์ประยุกต์,2007-08-01,,2012-07-31,,สำเร็จการศึกษา,สำเร็จการศึกษาแล้ว,มีข้อมูลติดตามหลังสำเร็จ,สำเร็จการศึกษาปริญญาตรี,อเมริกาเหนือ,สหรัฐอเมริกา,กลุ่มวิทยาศาสตร์,วิทยาศาสตร์ข้อมูล,4,2007-2012,ทำสัญญา ก.พ.,ปริญญาตรี,2.88,6.0,2013-02-15,,,,,,,,ยังไม่พบข้อมูล,ยังไม่มีข้อมูลติดตามหลังสำเร็จ,รอติดตาม,,,,,จังหวัดภูมิลำเนา,สอดคล้องมาก,3,สอดคล้องมาก,3,,,ไม่ระบุ,0,,,,1,1,1,0,0,0,0,0,development
TEST00080,80,4,รุ่น 4,ทุน ODOS Prototype,4 / รุ่น 4,ชาย,2533,อาชีวศึกษา,ใต้,83,ภูเก็ต,เมืองภูเก็ต,SEC,เริ่มรับทุนและเข้าศึกษา,ประเทศไทย,กลุ่มวิศวกรรม,วิศวกรรมข้อมูลและระบบอัจฉริยะ,2008-08-01,,2014-07-31,2014-10-01,สำเร็จการศึกษา,สำเร็จการศึกษาแล้ว,มีข้อมูลติดตามหลังสำเร็จ,สำเร็จการศึกษาปริญญาตรี,เอเชีย,ประเทศไทย,กลุ่มวิศวกรรม,วิศวกรรมข้อมูลและระบบอัจฉริยะ,4,2008-2014,ทำสัญญา สกอ.,ปริญญาตรี,2.49,6.0,,2015-03-15,,,,,,,ภาครัฐ,เจ้าหน้าที่รัฐ/อาจารย์/บุคลากรวิชาชีพ,มีหลักฐานระดับ aggregate,ภูเก็ต,2015-01-15,20061,มีสวัสดิการ,จังหวัดภูมิลำเนา,สอดคล้องปานกลาง,2,สอดคล้องปานกลาง,2,มาก,3,ต้องการ,1,งานนโยบาย/วิเคราะห์ข้อมูล,สนใจ,,1,0,0,1,0,0,0,0,validation
TEST00081,81,1,รุ่น 1,ทุน ODOS Prototype,1 / รุ่น 1,หญิง,2528,สามัญ,กลาง,10,กรุงเทพมหานคร,กรุงเทพมหานคร,,เริ่มรับทุนและเข้าศึกษา,สหรัฐอเมริกา,กลุ่มสาธารณสุข,สาธารณสุขศาสตร์,2005-08-01,2008-05-01,2009-07-31,,ยุติสัญญา,ยุติสถานะทุน,ไม่มีข้อมูลติดตามหลังสำเร็จ,ยุติสัญญา,เอเชีย,สาธารณรัฐเกาหลี,กลุ่มสิ่งแวดล้อม,พลังงานและสิ่งแวดล้อม,4,2005-2009,ทำสัญญา ก.พ.,,2.6,4.25,,,,,,,,,ภาคเอกชน,พนักงานเอกชนในประเทศไทย,รอติดตาม,,,,,จังหวัดภูมิลำเนา,สอดคล้องน้อย,1,สอดคล้องมาก,3,,,ไม่ระบุ,0,,,,0,1,0,0,1,0,0,1,development
TEST00082,82,2,รุ่น 2,ทุน ODOS Prototype,2 / รุ่น 2,ชาย,2530,สามัญ,ตะวันออกเฉียงเหนือ,31,บุรีรัมย์,เมืองบุรีรัมย์,,เริ่มรับทุนและเข้าศึกษา,สาธารณรัฐประชาชนจีน,กลุ่มครุศาสตร์,ครุศาสตร์วิทยาศาสตร์,2006-08-01,,2011-07-31,,สำเร็จการศึกษา,สำเร็จการศึกษาแล้ว,มีข้อมูลติดตามหลังสำเร็จ,สำเร็จการศึกษาปริญญาตรี,ยุโรป,สาธารณรัฐฝรั่งเศส,กลุ่มดิจิทัล,ปัญญาประดิษฐ์ประยุกต์,4,2006-2011,ทำสัญญา ก.พ.,ปริญญาตรี,3.07,5.5,2012-02-15,,,,,สาธารณรัฐฝรั่งเศส,กลุ่มดิจิทัล,AI และดิจิทัล,ผู้ประกอบการ,ประกอบธุรกิจหรือ startup,มีหลักฐานระดับ aggregate,กรุงเทพมหานคร,2012-01-15,28818,มีสวัสดิการ,จังหวัดภูมิลำเนา,สอดคล้องมาก,3,สอดคล้องมาก,3,ปานกลาง,2,ไม่ระบุ,0,,,,1,0,0,1,0,0,0,0,development
TEST00083,83,3,รุ่น 3,ทุน ODOS Prototype,3 / รุ่น 3,หญิง,2532,สามัญ,ตะวันออกเฉียงเหนือ,40,ขอนแก่น,เมืองขอนแก่น,,เริ่มรับทุนและเข้าศึกษา,ออสเตรเลีย,กลุ่มดิจิทัล,ปัญญาประดิษฐ์ประยุกต์,2007-08-01,,2013-07-31,,สำเร็จการศึกษา,สำเร็จการศึกษาแล้ว,มีข้อมูลติดตามหลังสำเร็จ,สำเร็จการศึกษาปริญญาตรี,เอเชีย,ญี่ปุ่น,กลุ่มเกษตรและอาหาร,เทคโนโลยีอาหาร,4,2007-2013,ทำสัญญา ก.พ.,ปริญญาตรี,2.48,6.75,2014-02-15,,,,,,,,ศึกษาต่อ,ศึกษาต่อระดับสูง,รอติดตาม,,,,,จังหวัดภูมิลำเนา,สอดคล้องมาก,3,สอดคล้องมาก,3,,,ไม่ระบุ,0,,,,1,0,0,0,0,0,0,0,development
TEST00084,84,4,รุ่น 4,ทุน ODOS Prototype,4 / รุ่น 4,ชาย,2531,อาชีวศึกษา,เหนือ,50,เชียงใหม่,เมืองเชียงใหม่,NSEC,เริ่มรับทุนและเข้าศึกษา,สหราชอาณาจักร,กลุ่มวิศวกรรม,วิศวกรรมข้อมูลและระบบอัจฉริยะ,2008-08-01,,2012-07-31,,กำลังศึกษา,กำลังศึกษา,ยังไม่ถึงรอบติดตาม,กำลังศึกษา,ยุโรป,สหราชอาณาจักร,กลุ่มครุศาสตร์,ครุศาสตร์วิทยาศาสตร์,4,2008-2012,ทำสัญญา ก.พ.,,2.45,,,,,,,,,,ยังไม่พบข้อมูล,ยังไม่มีข้อมูลติดตามหลังสำเร็จ,รอติดตาม,,,,,จังหวัดภูมิลำเนา,สอดคล้องปานกลาง,2,สอดคล้องมาก,3,,,ต้องการ,1,งานนโยบาย/วิเคราะห์ข้อมูล,สนใจ,หน่วยงานรัฐระดับจังหวัด,0,1,1,0,0,0,0,0,development
TEST00085,85,1,รุ่น 1,ทุน ODOS Prototype,1 / รุ่น 1,หญิง,2529,สามัญ,เหนือ,57,เชียงราย,แม่สาย,NSEC,เริ่มรับทุนและเข้าศึกษา,ญี่ปุ่น,กลุ่มสาธารณสุข,สาธารณสุขศาสตร์,2005-08-01,,2010-07-31,,สำเร็จการศึกษา,สำเร็จการศึกษาแล้ว,มีข้อมูลติดตามหลังสำเร็จ,สำเร็จการศึกษาปริญญาตรี,โอเชียเนีย,ออสเตรเลีย,กลุ่มบริหารจัดการ,เศรษฐศาสตร์และนโยบายสาธารณะ,4,2005-2010,ทำสัญญา ก.พ.,ปริญญาตรี,,5.0,2011-02-15,,,,,,,,ภาครัฐ,เจ้าหน้าที่รัฐ/อาจารย์/บุคลากรวิชาชีพ,มีหลักฐานระดับ aggregate,เชียงราย,2011-01-15,43658,,จังหวัดภูมิลำเนา,สอดคล้องมาก,3,สอดคล้องปานกลาง,2,ปานกลาง,2,ต้องการ,1,งานนโยบาย/วิเคราะห์ข้อมูล,,,1,0,0,1,0,0,0,0,validation
