odos_uid,source_id,cohort,round,scholarship_type,cohort_round,sex,birth_year_be,high_school_track,region,province_code,province,district,economic_corridor,initial_status,initial_country,initial_field_group,initial_field,study_start_date,study_end_dropout_date,graduation_expected_date,restart_thailand_date,project_condition_status,overall_status,after_m6_status,current_status,current_continent,current_country,current_field_group,current_field,program_funding_years,funding_period_academic_year,contract_status,latest_degree,gpa_numeric,study_duration_years,ocs_report_date,moe_report_date,masters_country,masters_field_group,masters_field,doctoral_country,doctoral_field_group,doctoral_field,employment_type,employment_detail,employment_evidence_status,workplace_province_country,work_start_date,income_monthly_est,welfare,domicile_employment_relation,field_job_fit,field_job_fit_level,local_fit,local_fit_level,job_satisfaction,job_satisfaction_level,wants_government,wants_government_flag,desired_government_position,wants_moe,desired_agency_other,target_graduation_success,target_scholarship_risk,target_tracking_risk,target_employment_ready,target_field_mismatch,target_local_mismatch,split
ODOS00803,803,1,,,1 /,ชาย,2528,สามัญ,กลาง,10,กรุงเทพมหานคร,ทวีวัฒนา,,สำเร็จการศึกษาปริญญาตรี,สาธารณรัฐประชาชนจีน,กลุ่มวิชาชีพเฉพาะทาง,Architecture,2005-09-01,,2011-07-01,,สำเร็จการศึกษา,สำเร็จการศึกษาในต่างประเทศ,สำเร็จการศึกษาต่างประเทศ,สำเร็จการศึกษาปริญญาตรี,เอเชีย,สาธารณรัฐประชาชนจีน,กลุ่มวิชาชีพเฉพาะทาง,Architecture,,,,ปริญญาตรี,,5.83,2011-08-09,,,,,,,,ภาคเอกชน,พนักงานบริษัทเอกชนในประเทศไทย,,,,,,N/A,N/A,,N/A,,,,,,,,,1,0,0,1,0,0,validation
ODOS00808,808,1,,,1 /,ชาย,2528,สามัญ,ตะวันออก,21,ระยอง,แกลง,EEC,สำเร็จการศึกษาปริญญาตรี,สาธารณรัฐฝรั่งเศส,กลุ่มบริหารจัดการ,เศรษฐศาสตร์,2005-09-01,,2010-09-01,,สำเร็จการศึกษา,สำเร็จการศึกษาในต่างประเทศ,สำเร็จการศึกษาต่างประเทศ,สำเร็จการศึกษาปริญญาตรี,ยุโรป,สาธารณรัฐฝรั่งเศส,กลุ่มบริหารจัดการ,เศรษฐศาสตร์ (Economics),,,,ปริญญาตรี,3.2,5.0,2011-06-24,2018-05-28,สาธารณรัฐฝรั่งเศส,กลุ่มศิลปศาสตร์,เศรษฐศาสตร์,,,,ภาคเอกชน,พนักงานบริษัทเอกชนในประเทศไทย,,กรุงเทพ,,30000.0,,จังหวัดในภูมิภาคเดียวกัน,สอดคล้องมาก,3,ไม่สอดคล้อง,0,มาก,3,ไม่ต้องการ,0,,,,1,0,0,1,0,1,validation
ODOS00811,811,1,,,1 /,ชาย,2528,สามัญ,ใต้,92,ตรัง,สิเกา,,สำเร็จการศึกษาปริญญาตรี,สาธารณรัฐฝรั่งเศส,กลุ่มวิทยาศาสตร์,Computer Science,2005-09-01,,2011-01-26,,สำเร็จการศึกษา,สำเร็จการศึกษาในต่างประเทศ,สำเร็จการศึกษาต่างประเทศ,สำเร็จการศึกษาปริญญาตรี,ยุโรป,สาธารณรัฐฝรั่งเศส,กลุ่มวิทยาศาสตร์,วิทยาศาสตร์ (Science),,,,ปริญญาตรี,,5.4,,,,,,,,,ภาคเอกชน,พนักงานบริษัทเอกชนในประเทศไทย,,,,,,N/A,สอดคล้องน้อย,1,N/A,,,,,,,,,1,0,0,1,1,0,validation
ODOS00815,815,1,,,1 /,ชาย,2528,สามัญ,เหนือ,52,ลำปาง,ห้างฉัตร,NEC,สำเร็จการศึกษาปริญญาตรี,สาธารณรัฐฝรั่งเศส,กลุ่มวิศวกรรม,วิศวกรรมไฟฟ้า,2005-09-01,,2011-01-26,,สำเร็จการศึกษา,สำเร็จการศึกษาในต่างประเทศ,สำเร็จการศึกษาต่างประเทศ,สำเร็จการศึกษาปริญญาตรี,ยุโรป,สาธารณรัฐฝรั่งเศส,กลุ่มวิศวกรรม,วิศวกรรมไฟฟ้า,,,,ปริญญาตรี,,5.4,2011-06-27,,,,,,,,อยู่ระหว่างติดตามข้อมูล,ศึกษาต่อปริญญาโท-ด้วยทุนส่วนตัว,,,,,,N/A,N/A,,N/A,,,,,,,,,1,0,1,0,0,0,validation
ODOS00816,816,1,,,1 /,ชาย,2528,สามัญ,ตะวันออกเฉียงเหนือ,36,ชัยภูมิ,ภูเขียว,,สำเร็จการศึกษาปริญญาตรี,สาธารณรัฐฝรั่งเศส,กลุ่มวิทยาศาสตร์,Produits et Services de Communication,2005-09-01,,2011-01-26,,สำเร็จการศึกษา,สำเร็จการศึกษาในต่างประเทศ,สำเร็จการศึกษาต่างประเทศ,สำเร็จการศึกษาปริญญาตรี,ยุโรป,สาธารณรัฐฝรั่งเศส,กลุ่มวิทยาศาสตร์,Computer Science,,,,ปริญญาตรี,,5.4,,,,กลุ่มศิลปศาสตร์,Elearning,,,,ภาครัฐ,"เจ้าหน้าที่ในหน่วยงานของรัฐ,พนักงานราชการ, ลูกจ้าง",,ฝรั่งเศส,,,,ต่างประเทศ,N/A,,N/A,,,,,,,,,1,0,0,1,0,0,validation
ODOS00819,819,1,,,1 /,ชาย,2528,สามัญ,ตะวันออกเฉียงเหนือ,32,สุรินทร์,บัวเชด,,สำเร็จการศึกษาปริญญาตรี,สาธารณรัฐฝรั่งเศส,กลุ่มวิศวกรรม,วิศวกรรมเครื่อข่ายและโทรคมนาคม,2005-09-01,,2009-09-02,,สำเร็จการศึกษา,สำเร็จการศึกษาในต่างประเทศ,สำเร็จการศึกษาต่างประเทศ,สำเร็จการศึกษาปริญญาตรี,ยุโรป,สาธารณรัฐฝรั่งเศส,กลุ่มวิศวกรรม,วิศวกรรม (Engineering),,,,ปริญญาตรี,,4.0,,,,,,,,,ภาคเอกชน,พนักงานบริษัทเอกชนในประเทศไทย,,,,,,N/A,สอดคล้องน้อย,1,N/A,,,,,,,,,1,0,0,1,1,0,validation
ODOS00821,821,1,,,1 /,ชาย,2528,สามัญ,ใต้,81,กระบี่,เขาพนม,,สำเร็จการศึกษาปริญญาตรี,สาธารณรัฐฝรั่งเศส,กลุ่มบริหารจัดการ,LP Commerce,2005-09-01,,2011-03-22,,สำเร็จการศึกษา,สำเร็จการศึกษาในต่างประเทศ,สำเร็จการศึกษาต่างประเทศ,สำเร็จการศึกษาปริญญาตรี,ยุโรป,สาธารณรัฐฝรั่งเศส,กลุ่มวิทยาศาสตร์,วิทยาศาสตร์ (Science),,,,ปริญญาตรี,,5.55,,,,,,,,,ภาคเอกชน,พนักงานบริษัทเอกชนในประเทศไทย,,ภูเก็ต,,18000.0,,จังหวัดในภูมิภาคเดียวกัน,สอดคล้องมาก,3,สอดคล้องปานกลาง,2,,,,,,,,1,0,0,1,0,0,validation
ODOS00822,822,1,,,1 /,ชาย,2528,สามัญ,ใต้,91,สตูล,มะนัง,,สำเร็จการศึกษาปริญญาตรี,ญี่ปุ่น,กลุ่มวิทยาศาสตร์,System Robotics,2005-09-01,,2010-03-25,,สำเร็จการศึกษา,สำเร็จการศึกษาในต่างประเทศ,สำเร็จการศึกษาต่างประเทศ,สำเร็จการศึกษาปริญญาโท,เอเชีย,ญี่ปุ่น,กลุ่มวิทยาศาสตร์,System Robotics,,,,ปริญญาตรี,,4.56,,,,,,,,,ภาคเอกชน,พนักงานบริษัทเอกชนในประเทศไทย,,,,,,N/A,สอดคล้องน้อย,1,N/A,,,,,,,,,1,0,0,1,1,0,validation
ODOS00829,829,1,,,1 /,ชาย,2529,สามัญ,กลาง,66,พิจิตร,สากเหล็ก,,สำเร็จการศึกษาปริญญาตรี,สาธารณรัฐฝรั่งเศส,กลุ่มวิทยาศาสตร์,Microbiology,2005-09-01,,2010-03-22,,สำเร็จการศึกษา,สำเร็จการศึกษาในต่างประเทศ,สำเร็จการศึกษาต่างประเทศ,สำเร็จการศึกษาปริญญาตรี,ยุโรป,สาธารณรัฐฝรั่งเศส,กลุ่มวิทยาศาสตร์,Biology,,,,ปริญญาตรี,,4.55,,,,,,,,,ภาครัฐ,"เจ้าหน้าที่ในหน่วยงานของรัฐ,พนักงานราชการ, ลูกจ้าง",,นนทบุรี,,,,จังหวัดต่างภูมิภาค,สอดคล้องมาก,3,สอดคล้องน้อย,1,,,,,,,,1,0,0,1,0,1,validation
ODOS00831,831,1,,,1 /,ชาย,2528,สามัญ,ตะวันออกเฉียงเหนือ,41,อุดรธานี,ศรีธาตุ,NeEC,สำเร็จการศึกษาปริญญาตรี,ราชอาณาจักรเนเธอร์แลนด์,กลุ่มวิชาชีพเฉพาะทาง,Applied Animal Science,2005-09-01,,2009-11-04,,สำเร็จการศึกษา,สำเร็จการศึกษาในต่างประเทศ,สำเร็จการศึกษาต่างประเทศ,สำเร็จการศึกษาปริญญาตรี,ยุโรป,ราชอาณาจักรเนเธอร์แลนด์,กลุ่มวิชาชีพเฉพาะทาง,Animal Husbandry,,,,ปริญญาตรี,,4.18,,,,,,,,,ภาคเอกชน,พนักงานบริษัทเอกชนในประเทศไทย,,กรุงเทพ,,,,จังหวัดต่างภูมิภาค,สอดคล้องมาก,3,สอดคล้องน้อย,1,,,,,,,,1,0,0,1,0,1,validation
ODOS00838,838,1,,,1 /,ชาย,2528,สามัญ,ตะวันออกเฉียงเหนือ,37,อำนาจเจริญ,เสนางคนิคม,,สำเร็จการศึกษาปริญญาตรี,ราชอาณาจักรเนเธอร์แลนด์,กลุ่มวิชาชีพเฉพาะทาง,Applied Animal Science,2005-09-01,,2009-11-30,,สำเร็จการศึกษา,สำเร็จการศึกษาในต่างประเทศ,สำเร็จการศึกษาต่างประเทศ,สำเร็จการศึกษาปริญญาเอก,ยุโรป,ราชอาณาจักรเนเธอร์แลนด์,กลุ่มวิชาชีพเฉพาะทาง,Animal Husbandry,,,,ปริญญาตรี,,4.25,,,สหราชอาณาจักร,กลุ่มวิทยาศาสตร์,Biological Sciences (Biotechnology),สหราชอาณาจักร,กลุ่มวิทยาศาสตร์,Biological Sciences (Biotechnology),ภาครัฐ,รับราชการ (ข้าราชการพลเรือน),,ขอนแก่น,2017-01-16,35000.5,,จังหวัดภูมิลำเนา,สอดคล้องปานกลาง,2,สอดคล้องมาก,3,ปานกลาง,2,ต้องการ,1,,,กระทรวงเกษตรฯ,1,0,0,1,0,0,validation
ODOS00845,845,1,,,1 /,ชาย,2529,สามัญ,ใต้,95,ยะลา,ยะหา,,สำเร็จการศึกษาปริญญาตรี,มาเลเซีย,กลุ่มศิลปศาสตร์,Sociology and Anthropology,2005-09-01,,2009-08-27,,สำเร็จการศึกษา,สำเร็จการศึกษาในต่างประเทศ,สำเร็จการศึกษาต่างประเทศ,สำเร็จการศึกษาปริญญาโท,เอเชีย,สหพันธรัฐมาเลเซีย,กลุ่มศิลปศาสตร์,Sociology and Anthropology,,,,ปริญญาตรี,,3.99,,,อินโดนีเซีย,กลุ่มบริหารจัดการ,บริหารการศึกษา,,,,ภาคเอกชน,พนักงานบริษัทเอกชนในประเทศไทย,,ยะลา,,10000.0,,จังหวัดภูมิลำเนา,สอดคล้องมาก,3,สอดคล้องมาก,3,ปานกลาง,2,ต้องการ,1,,,,1,0,0,1,0,0,validation
ODOS00857,857,1,,,1 /,ชาย,2528,สามัญ,กลาง,73,นครปฐม,นครชัยศรี,CWEC,สำเร็จการศึกษาปริญญาตรี,ญี่ปุ่น,กลุ่มวิทยาศาสตร์,Computer Science,2005-09-01,,2011-09-14,,สำเร็จการศึกษา,สำเร็จการศึกษาในต่างประเทศ,สำเร็จการศึกษาต่างประเทศ,สำเร็จการศึกษาปริญญาตรี,เอเชีย,ญี่ปุ่น,กลุ่มวิทยาศาสตร์,Information,,,,ปริญญาตรี,,6.03,,,,,,,,,ภาคเอกชน,พนักงานบริษัทเอกชนในประเทศไทย,,,,,,N/A,สอดคล้องน้อย,1,N/A,,,,,,,,,1,0,0,1,1,0,validation
ODOS00860,860,1,,,1 /,ชาย,2528,สามัญ,ตะวันออกเฉียงเหนือ,30,นครราชสีมา,หนองบุนนาก,NeEC,สำเร็จการศึกษาปริญญาตรี,สมาพันธรัฐสวิส,กลุ่มพาณิชยกรรม,สาขาวิชา Hospitality and Tourism Management,2005-09-01,,2009-05-07,,สำเร็จการศึกษา,สำเร็จการศึกษาในต่างประเทศ,สำเร็จการศึกษาต่างประเทศ,สำเร็จการศึกษาปริญญาตรี,ยุโรป,สมาพันธรัฐสวิส,กลุ่มพาณิชยกรรม,การโรงแรมและการท่องเที่ยว (Hospitality and Tourism),,,,ปริญญาตรี,,3.68,,,,,,,,,ภาคเอกชน,พนักงานบริษัทเอกชนในประเทศไทย,,ภูเก็ต,,,,จังหวัดต่างภูมิภาค,สอดคล้องมาก,3,สอดคล้องน้อย,1,,,,,,,,1,0,0,1,0,1,validation
ODOS00862,862,1,,,1 /,ชาย,2528,สามัญ,ตะวันตก,77,ประจวบคีรีขันธ์,บางสะพานน้อย,,สำเร็จการศึกษาปริญญาตรี,สาธารณรัฐอิตาลี,กลุ่มพาณิชยกรรม,Tourism,2005-09-01,,2010-06-05,,สำเร็จการศึกษา,สำเร็จการศึกษาในต่างประเทศ,สำเร็จการศึกษาต่างประเทศ,สำเร็จการศึกษาปริญญาตรี,ยุโรป,สาธารณรัฐอิตาลี,กลุ่มศิลปศาสตร์,อักษรศาสตร์,,,,ปริญญาตรี,,4.76,,,,,,,,,ภาคเอกชน,พนักงานบริษัทเอกชนในประเทศไทย,,กรุงเทพ,,35000.0,,จังหวัดในภูมิภาคเดียวกัน,สอดคล้องน้อย,1,สอดคล้องน้อย,1,ปานกลาง,2,ต้องการ,1,,,การท่องเที่ยว,1,0,0,1,1,1,validation
ODOS00863,863,1,,,1 /,ชาย,2529,สามัญ,ใต้,94,ปัตตานี,ปะนาเระ,,สำเร็จการศึกษาปริญญาตรี,ราชอาณาจักรเนเธอร์แลนด์,กลุ่มวิชาชีพเฉพาะทาง,Animal Sciences,2005-09-01,,2011-10-12,,สำเร็จการศึกษา,สำเร็จการศึกษาในต่างประเทศ,สำเร็จการศึกษาต่างประเทศ,สำเร็จการศึกษาปริญญาตรี,ยุโรป,ราชอาณาจักรเนเธอร์แลนด์,กลุ่มเกษตรกรรม,การเกษตร (Agriculture),,,,ปริญญาตรี,,6.11,,,,,,,,,ภาครัฐ,"เจ้าหน้าที่ในหน่วยงานของรัฐ,พนักงานราชการ, ลูกจ้าง",,เชียงใหม่,,,,จังหวัดต่างภูมิภาค,สอดคล้องปานกลาง,2,สอดคล้องน้อย,1,,,,,,,,1,0,0,1,0,1,validation
ODOS00866,866,1,,,1 /,ชาย,2528,สามัญ,ตะวันออกเฉียงเหนือ,30,นครราชสีมา,พิมาย,NeEC,สำเร็จการศึกษาปริญญาตรี,ญี่ปุ่น,กลุ่มวิศวกรรม,วิศวกรรมยานยนต์,2005-09-01,,2011-07-15,,สำเร็จการศึกษา,สำเร็จการศึกษาในต่างประเทศ,สำเร็จการศึกษาต่างประเทศ,สำเร็จการศึกษาปริญญาตรี,เอเชีย,ญี่ปุ่น,กลุ่มวิศวกรรม,วิศวกรรมศาสตร์,,,,ปริญญาตรี,,5.87,,,,,,,,,ภาคเอกชน,พนักงานบริษัทเอกชนในประเทศไทย,,,,,,N/A,สอดคล้องน้อย,1,N/A,,,,,,,,,1,0,0,1,1,0,validation
ODOS00878,878,1,,,1 /,ชาย,2528,สามัญ,ตะวันออกเฉียงเหนือ,32,สุรินทร์,สำโรงทาบ,,สำเร็จการศึกษาปริญญาตรี,สาธารณรัฐฝรั่งเศส,กลุ่มวิทยาศาสตร์,Biochemistry,2005-09-01,,2011-05-17,,สำเร็จการศึกษา,สำเร็จการศึกษาในต่างประเทศ,สำเร็จการศึกษาต่างประเทศ,สำเร็จการศึกษาปริญญาตรี,ยุโรป,สาธารณรัฐฝรั่งเศส,กลุ่มวิทยาศาสตร์,Health Science,,,,ปริญญาตรี,,5.71,,,,,,,,,รัฐวิสาหกิจ,พนักงานรัฐวิสาหกิจ,,ศรีสะเกษ,2011-09-30,35000.5,,จังหวัดในภูมิภาคเดียวกัน,สอดคล้องปานกลาง,2,สอดคล้องมาก,3,มาก,3,ไม่ต้องการ,0,,,,1,0,0,1,0,0,validation
ODOS00884,884,1,,,1 /,ชาย,2528,สามัญ,ตะวันออกเฉียงเหนือ,41,อุดรธานี,น้ำโสม,NeEC,สำเร็จการศึกษาปริญญาตรี,ญี่ปุ่น,กลุ่มวิศวกรรม,วิศวกรรมคอมพิวเตอร์,2005-09-01,,2011-03-27,,สำเร็จการศึกษา,สำเร็จการศึกษาในต่างประเทศ,สำเร็จการศึกษาต่างประเทศ,สำเร็จการศึกษาปริญญาตรี,เอเชีย,ญี่ปุ่น,กลุ่มวิศวกรรม,วิศวกรรมคอมพิวเตอร์,,,,ปริญญาตรี,,5.57,2011-03-30,,,,,,,,ภาคเอกชน,พนักงานบริษัทเอกชนในต่างประเทศ,,ญี่ปุ่น,,,,ต่างประเทศ,สอดคล้องปานกลาง,2,ต่างประเทศ,,,,,,,,,1,0,0,1,0,0,validation
ODOS00894,894,1,,,1 /,ชาย,2528,สามัญ,ตะวันออกเฉียงเหนือ,48,นครพนม,ศรีสงคราม,,สำเร็จการศึกษาปริญญาตรี,สมาพันธรัฐสวิส,กลุ่มพาณิชยกรรม,Services,2005-09-01,,2009-06-30,,สำเร็จการศึกษา,สำเร็จการศึกษาในต่างประเทศ,สำเร็จการศึกษาต่างประเทศ,สำเร็จการศึกษาปริญญาตรี,ยุโรป,สมาพันธรัฐสวิส,กลุ่มพาณิชยกรรม,Services,,,,ปริญญาตรี,,3.83,,,,,,,,,ภาคเอกชน,พนักงานบริษัทเอกชนในประเทศไทย,,,,,,N/A,สอดคล้องน้อย,1,N/A,,,,,,,,,1,0,0,1,1,0,validation
ODOS00895,895,1,,,1 /,ชาย,2529,สามัญ,กลาง,15,อ่างทอง,ป่าโมก,,สำเร็จการศึกษาปริญญาตรี,สาธารณรัฐฝรั่งเศส,กลุ่มวิทยาศาสตร์,Science,2005-09-01,,2011-01-26,,สำเร็จการศึกษา,สำเร็จการศึกษาในต่างประเทศ,สำเร็จการศึกษาต่างประเทศ,สำเร็จการศึกษาปริญญาตรี,ยุโรป,สาธารณรัฐฝรั่งเศส,กลุ่มวิทยาศาสตร์,วิทยาศาสตร์ (Science),,,,ปริญญาตรี,,5.4,,,,,,,,,ภาคเอกชน,พนักงานบริษัทเอกชนในประเทศไทย,,ปทุมธานี,,,,จังหวัดในภูมิภาคเดียวกัน,สอดคล้องมาก,3,สอดคล้องน้อย,1,,,,,,,,1,0,0,1,0,1,validation
ODOS00899,899,1,,,1 /,ชาย,2528,สามัญ,กลาง,62,กำแพงเพชร,ขาณุวรลักษณ์,,สำเร็จการศึกษาปริญญาตรี,ราชอาณาจักรเนเธอร์แลนด์,กลุ่มบริหารจัดการ,International Business Management Studies,2005-09-01,,2009-09-30,,สำเร็จการศึกษา,สำเร็จการศึกษาในต่างประเทศ,สำเร็จการศึกษาต่างประเทศ,สำเร็จการศึกษาปริญญาตรี,ยุโรป,ราชอาณาจักรเนเธอร์แลนด์,กลุ่มวิศวกรรม,วิศวกรรมศาสตร์,,,,ปริญญาตรี,,4.08,,,,,,,,,ภาคเอกชน,พนักงานบริษัทเอกชนในประเทศไทย,,กรุงเทพ,,60000.0,,จังหวัดต่างภูมิภาค,สอดคล้องมาก,3,ไม่สอดคล้อง,0,มาก,3,ไม่ต้องการ,0,,,,1,0,0,1,0,1,validation
ODOS00913,913,1,,,1 /,ชาย,2528,สามัญ,กลาง,72,สุพรรณบุรี,เมืองสุพรรณบุรี,CWEC,สำเร็จการศึกษาปริญญาตรี,สาธารณรัฐฝรั่งเศส,กลุ่มบริหารจัดการ,การค้าระหว่างประเทศ,2005-09-01,,2011-05-13,,สำเร็จการศึกษา,สำเร็จการศึกษาในต่างประเทศ,สำเร็จการศึกษาต่างประเทศ,สำเร็จการศึกษาปริญญาโท,ยุโรป,สาธารณรัฐฝรั่งเศส,กลุ่มบริหารจัดการ,การค้าระหว่างประเทศ,,,,ปริญญาโท,,5.69,,,,,,,,,ภาคเอกชน,พนักงานบริษัทเอกชนในประเทศไทย,,,,,,N/A,N/A,,N/A,,,,,,,,,1,0,0,1,0,0,validation
ODOS00915,915,1,,,1 /,ชาย,2529,สามัญ,ตะวันออกเฉียงเหนือ,30,นครราชสีมา,ปากช่อง,NeEC,สำเร็จการศึกษาปริญญาตรี,อินเดีย,กลุ่มวิทยาศาสตร์,Bachelor of Computer Applications(B.C.A.),2005-09-01,,2007-06-18,,สำเร็จการศึกษา,สำเร็จการศึกษาในต่างประเทศ,สำเร็จการศึกษาต่างประเทศ,สำเร็จการศึกษาปริญญาเอก,เอเชีย,สาธารณรัฐอินเดีย,กลุ่มวิทยาศาสตร์,วิทยาศาสตร์ (Science),,,,ปริญญาตรี,,1.79,,,ประเทศไทย,กลุ่มวิทยาศาสตร์,วิทยาศาสตร์คอมพิวเตอร์,ประเทศไทย,กลุ่มวิทยาศาสตร์,วิทยาศาสตร์คอมพิวเตอร์,ภาครัฐ,"เจ้าหน้าที่ในหน่วยงานของรัฐ,พนักงานราชการ, ลูกจ้าง",,พระนครศรีอยุธยา,,32550.0,,จังหวัดต่างภูมิภาค,สอดคล้องมาก,3,สอดคล้องปานกลาง,2,ปานกลาง,2,ไม่ต้องการ,0,,,,1,0,0,1,0,0,validation
ODOS00922,922,2,,,2 /,หญิง,2529,สามัญ,กลาง,66,พิจิตร,โพธิ์ประทับช้าง,,สำเร็จการศึกษาปริญญาตรี,ประเทศไทย,กลุ่มศิลปศาสตร์,กลุ่มศิลปศาสตร์,2007-09-01,,2011-01-26,2011-01-26,สำเร็จการศึกษา,สำเร็จการศึกษาในประเทศ,สำเร็จการศึกษาในประเทศไทย,สำเร็จการศึกษาปริญญาตรี,เอเชีย,ประเทศไทย,กลุ่มศิลปศาสตร์,ภาษาญี่ปุ่น,,,ทำสัญญา สกอ.,ปริญญาตรี,3.25,3.4,,,,,,,,,ภาครัฐ,"เจ้าหน้าที่ในหน่วยงานของรัฐ,พนักงานราชการ, ลูกจ้าง",,กรุงเทพ,,18000.0,,จังหวัดต่างภูมิภาค,สอดคล้องปานกลาง,2,สอดคล้องปานกลาง,2,มาก,3,N/A,,,,,1,0,0,1,0,0,validation
ODOS00930,930,2,,,2 /,หญิง,2530,สามัญ,เหนือ,55,น่าน,เชียงกลาง,,สำเร็จการศึกษาปริญญาตรี,แคนาดา,กลุ่มวิทยาศาสตร์,กลุ่มวิทยาศาสตร์,2007-09-01,,2013-08-23,,สำเร็จการศึกษา,สำเร็จการศึกษาในต่างประเทศ,สำเร็จการศึกษาต่างประเทศ,สำเร็จการศึกษาปริญญาตรี,อเมริกาเหนือ,แคนาดา,กลุ่มวิทยาศาสตร์,วิทยาศาสตร์ (Science),,,,ปริญญาตรี,3.01,5.98,,2013-10-07,,,,,,,ภาคเอกชน,พนักงานบริษัทเอกชนในประเทศไทย,,เชียงใหม่,,,,จังหวัดในภูมิภาคเดียวกัน,สอดคล้องมาก,3,สอดคล้องปานกลาง,2,,,,,,,,1,0,0,1,0,0,validation
ODOS00931,931,2,,,2 /,หญิง,2529,สามัญ,ตะวันออกเฉียงเหนือ,30,นครราชสีมา,ชุมพวง,NeEC,สำเร็จการศึกษาปริญญาตรี,แคนาดา,กลุ่มวิทยาศาสตร์,กลุ่มวิทยาศาสตร์,2007-09-01,,2013-06-19,,สำเร็จการศึกษา,สำเร็จการศึกษาในต่างประเทศ,สำเร็จการศึกษาต่างประเทศ,สำเร็จการศึกษาปริญญาตรี,อเมริกาเหนือ,แคนาดา,กลุ่มวิทยาศาสตร์,วิทยาศาสตร์พื้นฐาน,,,,ปริญญาตรี,2.76,5.8,,2013-06-13,,,,,,,ภาคเอกชน,พนักงานบริษัทเอกชนในประเทศไทย,,,,,,N/A,สอดคล้องน้อย,1,N/A,,,,,,,,,1,0,0,1,1,0,validation
ODOS00946,946,2,,,2 /,หญิง,2530,สามัญ,กลาง,14,พระนครศรีอยุธยา,อุทัย,CWEC,สำเร็จการศึกษาปริญญาตรี,ญี่ปุ่น,กลุ่มพาณิชยกรรม,กลุ่มพาณิชยกรรม,2007-09-01,,2012-03-19,,สำเร็จการศึกษา,สำเร็จการศึกษาในต่างประเทศ,สำเร็จการศึกษาต่างประเทศ,สำเร็จการศึกษาปริญญาตรี,เอเชีย,ญี่ปุ่น,กลุ่มบริหารจัดการ,เศรษฐศาสตร์ (Economics),,,,ปริญญาตรี,3.4,4.55,,2012-04-04,,,,,,,ภาคเอกชน,พนักงานบริษัทเอกชนในประเทศไทย,,,,,,N/A,สอดคล้องน้อย,1,N/A,,,,,,,,,1,0,0,1,1,0,validation
ODOS00948,948,2,,,2 /,หญิง,2530,สามัญ,ตะวันออก,25,ปราจีนบุรี,ศรีมหาโพธิ,,สำเร็จการศึกษาปริญญาตรี,ญี่ปุ่น,กลุ่มวิทยาศาสตร์,กลุ่มวิทยาศาสตร์,2007-09-01,,2012-03-25,,สำเร็จการศึกษา,สำเร็จการศึกษาในต่างประเทศ,สำเร็จการศึกษาต่างประเทศ,สำเร็จการศึกษาปริญญาตรี,เอเชีย,ญี่ปุ่น,กลุ่มวิทยาศาสตร์,วิทยาศาสตร์,,,,ปริญญาตรี,2.9,4.56,,2012-03-29,,,,,,,ภาคเอกชน,พนักงานบริษัทเอกชนในประเทศไทย,,,,,,N/A,สอดคล้องน้อย,1,N/A,,,,,,,,,1,0,0,1,1,0,validation
ODOS00951,951,2,,,2 /,หญิง,2529,สามัญ,ใต้,81,กระบี่,อ่าวลึก,,สำเร็จการศึกษาปริญญาตรี,ประเทศไทย,กลุ่มวิทยาศาสตร์,กลุ่มวิทยาศาสตร์,2007-09-01,,2011-01-26,19540126,สำเร็จการศึกษา,สำเร็จการศึกษาในประเทศ,สำเร็จการศึกษาในประเทศไทย,สำเร็จการศึกษาปริญญาตรี,เอเชีย,ประเทศไทย,กลุ่มวิทยาศาสตร์,คณิตศาสตร์,,,ทำสัญญา สกอ.,ปริญญาตรี,2.57,3.4,,,,,,,,,ภาครัฐ,"ข้าราชการครู,ครูผู้ช่วย,ครูอัตราจ้างในหน่วยงานของรัฐ",,กระบี่,,16570.0,,จังหวัดภูมิลำเนา,สอดคล้องมาก,3,สอดคล้องมาก,3,ปานกลาง,2,N/A,,,,,1,0,0,1,0,0,validation
ODOS00956,956,2,,,2 /,หญิง,2530,สามัญ,ใต้,85,ระนอง,กระบุรี,SEC-Landbridge,ปรับเปลี่ยนมาศึกษาในประเทศ,สหพันธรัฐรัสเซีย,กลุ่มวิศวกรรม,Aviation Engeering,2007-09-01,,,,สำเร็จการศึกษา,สำเร็จการศึกษาในประเทศ,ต่างประเทศ=>ประเทศไทย=>สำเร็จการศึกษา,สำเร็จการศึกษาปริญญาตรี,เอเชีย,ประเทศไทย,กลุ่มวิศวกรรม,วิทยาลัยวิศวกรรมศาสตร์,,,ทำสัญญา สกอ.,ปริญญาตรี,,,,,,,,,,,ภาคเอกชน,พนักงานบริษัทเอกชนในประเทศไทย,,นครศรีธรรมราช,,51100.0,,จังหวัดในภูมิภาคเดียวกัน,สอดคล้องปานกลาง,2,สอดคล้องปานกลาง,2,ปานกลาง,2,ต้องการ,1,,,,1,0,0,1,0,0,validation
